0.0294872	-1.03099	-0.0942527	1.04433	0.0724097	0.113197	0.11501	0.115365	-0.100781	-1.2446	-0.282048	0.880967	0.187497	-0.874087	0.0707524	1.26004	-0.100781	-1.2446	-0.282048	0.880967	0.288278	0.370508	0.3528	0.379074	0.0887363	0.199385	0.223993	0.206487	7	1.20495	0.675411	-0.30363	-0.138486	0.193548	2.59541	1.85247	1.53666	1.75832	11.7949	412.397	37.7011	417.732	6.60637	8.81134	8.81134	13.2417	13.2417	6.88539	12.408	12.408	25.1741	25.1741	7.9003	11.3152	11.3152	26.5471	26.5471	6.65269	12.5468	12.5468	25.8287	25.8287	395	6	396	3	399	391	5	397	4	398	400	5	397	4	398	391	5	397	4	398	2.09726	5.12542	5.29092	5.32363	0.00315141	-3.04629e-09	-5.48254e-06	-4.98849e-06	0.0012193	0.00153887	0.04072	0.0549607	0.0710617	0.094883	0.125687	2.96579e-08	-2.44356e-05	-3.85534e-05	0.00516643	0.000453811	-1.45596	-2.05344	-2.88964	-4.06654	-5.71588	6.72182e-08	8.64155e-06	5.76163e-05	-0.000416099	-0.00348287	-0.129726	-0.173985	-0.222363	-0.261631	-0.267554
0.0296863	-1.00951	-0.111004	1.0246	0.0625769	0.10775	0.119425	0.110711	-0.0438836	-1.21333	-0.314902	0.88458	0.183539	-0.875388	0.0707524	1.22401	-0.0438836	-1.21333	-0.314902	0.88458	0.227423	0.337943	0.385654	0.339432	0.0772207	0.187238	0.228569	0.203831	6	1.18633	1.04956	-0.432337	-0.0880395	0.311517	2.96738	1.85542	1.58363	1.68148	11.8745	403.803	44.4014	409.838	5.41805	10.5481	10.5481	10.8996	10.8996	7.49244	9.69633	9.69633	26.3412	26.3412	7.08833	14.758	14.758	27.4753	27.4753	7.10269	9.86534	9.86534	27.3917	27.3917	396	2	400	3	399	399	5	397	4	398	395	5	397	4	398	399	5	397	4	398	1.56635	4.64404	5.70495	4.90277	-0.0625226	-4.00098e-08	-1.52794e-05	-1.74418e-05	0.00358643	-0.00169222	0.0444608	0.0695029	0.115193	0.198976	0.352073	1.17614e-07	2.53902e-05	0.000195512	-0.00231321	0.00418943	-1.42455	-2.00632	-2.81655	-3.93028	-5.45579	-1.82181e-08	1.97231e-05	3.49302e-05	-0.00407727	0.00439513	-0.158362	-0.22764	-0.331321	-0.481639	-0.704774
0.0376114	-1.02582	-0.128807	1.04376	0.0689442	0.108844	0.122943	0.111957	-0.0470176	-1.21646	-0.314902	0.878346	0.181472	-0.874569	0.0513937	1.22883	-0.0470176	-1.21646	-0.314902	0.878346	0.228489	0.341894	0.366295	0.350485	0.109554	0.19361	0.242452	0.205983	7	1.22923	0.641955	-0.186579	0.128384	0.0170656	2.12901	1.78002	1.49218	1.64753	15.0446	410.327	51.523	417.505	4.49976	4.58348	4.58348	15.6434	15.6434	6.76259	11.5716	11.5716	25.3474	25.3474	8.73202	11.2076	11.2076	29.9655	29.9655	6.96712	12.2136	12.2136	26.1628	26.1628	396	4	398	3	399	396	5	397	4	398	399	5	397	4	398	396	5	397	4	398	1.90132	4.7388	6.04604	5.01376	-0.136534	-1.43625e-08	-2.16144e-05	-4.82151e-05	0.00437181	0.00249621	0.0552561	0.0836677	0.132453	0.213392	0.351704	-3.86903e-08	1.63064e-05	-2.29165e-05	-0.00359725	0.00195543	-1.45425	-2.06604	-2.94575	-4.21701	-6.05645	-8.58947e-08	-6.06443e-05	-0.000364312	0.0074874	-0.00114633	-0.184849	-0.268558	-0.397458	-0.606565	-0.946438
0.046691	-1.02602	-0.0947831	1.04097	0.0733314	0.110566	0.122562	0.11336	-0.0935041	-1.22435	-0.287601	0.878346	0.198631	-0.869008	0.0891098	1.22915	-0.0935041	-1.22435	-0.287601	0.878346	0.292135	0.355338	0.37671	0.3508	0.120185	0.197086	0.240771	0.212927	7	1.21739	0.323939	-0.162694	-0.12453	0.0508631	2.05701	1.70626	1.52176	1.59365	18.6764	410.41	37.9132	416.387	7.8457	8.43498	8.43498	12.2053	12.2053	5.96201	9.58204	9.58204	26.4391	26.4391	7.78068	9.61673	9.61673	30.1029	30.1029	6.00164	10.1605	10.1605	27.0925	27.0925	400	4	398	3	399	391	5	397	4	398	399	5	397	4	398	396	5	397	4	398	2.151	4.88998	6.00857	5.14022	-0.116633	-1.04488e-08	-5.53737e-07	-8.11845e-05	-0.000804078	-0.00551393	0.0646954	0.0879203	0.115236	0.13433	0.135711	1.35792e-09	-1.76899e-05	9.65833e-06	0.00345601	-0.00674106	-1.44935	-2.04525	-2.88114	-4.06122	-5.72064	1.2261e-07	1.56973e-05	0.000128596	-0.00169287	-0.0015905	-0.130552	-0.175339	-0.22466	-0.260898	-0.259613
0.0498522	-1.01463	-0.10198	1.03023	0.0702528	0.107645	0.12193	0.111071	-0.0935041	-1.22617	-0.293801	0.880701	0.198631	-0.869008	0.0891098	1.23201	-0.0935041	-1.22617	-0.293801	0.880701	0.292135	0.35716	0.38291	0.351308	0.0990946	0.198195	0.228776	0.214151	6	1.21611	0.0797218	-0.247689	0.0595384	0.139338	2.3367	1.7277	1.62437	1.57179	19.9409	405.854	40.792	412.092	7.76669	8.46272	8.46272	12.8811	12.8811	4.73344	9.07818	9.07818	27.5969	27.5969	8.52843	10.2177	10.2177	30.2727	30.2727	5.22064	9.48346	9.48346	28.5526	28.5526	393	6	396	3	399	399	5	397	4	398	395	5	397	4	398	399	5	397	4	398	1.97418	4.63502	5.94673	4.9347	-0.0804671	-5.65667e-08	-2.02098e-06	-7.9711e-05	0.000221504	0.000521745	0.0680913	0.0898497	0.110681	0.120597	0.106246	4.19232e-08	2.27387e-05	0.00010087	-0.0033919	0.0207637	-1.43283	-2.02078	-2.84396	-3.98197	-5.55182	-2.22604e-08	9.92679e-06	2.35816e-05	-0.00166444	-0.00891496	-0.14629	-0.212393	-0.314291	-0.474256	-0.72461
0.0375076	-1.03104	-0.113645	1.04721	0.068291	0.111966	0.124789	0.11589	-0.0925875	-1.25636	-0.302927	0.884095	0.173398	-0.876996	0.0820696	1.26001	-0.0925875	-1.25636	-0.302927	0.884095	0.265986	0.379367	0.384996	0.375915	0.101404	0.198126	0.240503	0.213168	6	1.23132	0.304049	-0.182973	0.0701918	0.0338362	2.15917	1.83335	1.58407	1.6657	15.0031	412.414	45.4578	418.884	6.13379	7.74965	7.74965	13.0097	13.0097	6.01938	9.49186	9.49186	27.708	27.708	9.83533	10.9751	10.9751	29.4571	29.4571	6.68895	9.60788	9.60788	29.0046	29.0046	400	6	396	3	399	399	5	397	4	398	399	5	397	4	398	399	5	397	4	398	1.86546	5.01459	6.22894	5.37222	-0.113874	-3.70188e-08	4.11166e-06	-6.90134e-05	-0.00203143	-0.00556332	0.0501196	0.0630853	0.0695151	0.0554301	-0.00626195	4.04932e-08	-7.21787e-06	-0.000205163	-0.00189858	-0.0104419	-1.463	-2.08206	-2.9776	-4.28664	-6.20588	5.29203e-09	-3.89656e-05	-5.68329e-05	0.00691047	0.0081486	-0.160906	-0.228015	-0.323244	-0.47145	-0.702285
0.0278883	-1.02017	-0.0974834	1.03436	0.070178	0.117663	0.122214	0.121595	-0.0721313	-1.25636	-0.302927	0.863551	0.194199	-0.856759	0.0746486	1.26001	-0.0721313	-1.25636	-0.302927	0.863551	0.266331	0.399605	0.377575	0.396459	0.0890708	0.203991	0.229352	0.223242	7	1.19878	0.742594	-0.301659	-0.196691	0.185104	2.61921	1.84754	1.60268	1.67393	11.1553	408.067	38.9933	413.743	8.46159	9.19945	9.19945	12.7885	12.7885	8.46844	14.9562	14.9562	25.1124	25.1124	9.53138	13.9326	13.9326	27.8832	27.8832	8.68185	15.5712	15.5712	26.1563	26.1563	400	6	396	3	399	396	5	397	4	398	399	5	397	4	398	396	5	397	4	398	1.96998	5.53779	5.97455	5.91415	-0.142248	-5.23393e-08	-1.21995e-05	-3.70793e-05	0.00108246	-0.00531054	0.0401002	0.0584905	0.0873914	0.143074	0.23889	-1.68631e-08	-2.79828e-06	-8.43852e-06	0.000984818	0.00304508	-1.43962	-2.02762	-2.84662	-3.98546	-5.56111	3.23412e-08	2.18271e-05	0.00012312	-0.00248199	-2.4325e-05	-0.136023	-0.187481	-0.252978	-0.320431	-0.379081
0.0266529	-1.01461	-0.121916	1.03171	0.0823535	0.119509	0.117089	0.123712	-0.10165	-1.24057	-0.30897	0.863551	0.205032	-0.856759	0.0741238	1.24773	-0.10165	-1.24057	-0.30897	0.863551	0.306682	0.383815	0.383094	0.384181	0.108807	0.21296	0.217716	0.232795	7	1.21998	0.51626	-0.310247	0.079879	0.191906	2.35746	1.77782	1.65248	1.63771	10.6612	405.842	48.7664	412.683	6.90328	10.9104	10.9104	15.0503	15.0503	8.60897	15.1903	15.1903	26.016	26.016	7.17481	16.6909	16.6909	25.019	25.019	9.26747	16.1003	16.1003	26.7491	26.7491	397	6	396	3	399	396	5	397	4	398	396	5	397	4	398	396	5	397	4	398	2.71284	5.71296	5.48393	6.12188	-0.148885	-1.56916e-07	3.08056e-05	0.000140745	-0.00507202	0.00274721	0.0403992	0.0643375	0.108992	0.196548	0.360757	-2.20832e-10	9.18922e-06	-0.00011725	-0.0023389	0.00574892	-1.43574	-2.03281	-2.88095	-4.07962	-5.77651	1.00795e-07	1.92061e-05	0.000113512	-0.00374388	-0.00854942	-0.175508	-0.256448	-0.383566	-0.585088	-0.907485
0.0317437	-1.03541	-0.122226	1.05294	0.080983	0.114923	0.122411	0.118522	-0.10165	-1.24057	-0.30897	0.873479	0.205032	-0.863282	0.0630015	1.24773	-0.10165	-1.24057	-0.30897	0.873479	0.306682	0.377292	0.371972	0.374253	0.123265	0.214632	0.23958	0.2235	6	1.24685	0.167371	-0.0836248	0.0469198	-0.0507002	2.16478	1.70309	1.53606	1.62192	12.6975	414.166	48.8902	421.176	7.18456	8.35199	8.35199	14.9793	14.9793	7.88503	12.7284	12.7284	26.3875	26.3875	7.67118	14.382	14.382	26.4871	26.4871	8.12776	13.0987	13.0987	27.509	27.509	398	6	396	3	399	399	5	397	4	398	394	5	397	4	398	399	5	397	4	398	2.6233	5.28295	5.9938	5.61901	-0.154454	-1.14367e-07	1.36315e-05	0.000157694	-6.05476e-05	0.000672219	0.0491515	0.0808688	0.143019	0.265787	0.500816	-1.53407e-08	-3.33304e-05	-0.000314578	0.00397187	-0.00137381	-1.46829	-2.08714	-2.97842	-4.27305	-6.15677	1.53058e-07	-2.81687e-05	6.18424e-05	0.00603334	0.00130768	-0.170097	-0.233154	-0.310645	-0.407032	-0.520979
0.0495852	-1.01855	-0.090664	1.03322	0.0725037	0.106932	0.12314	0.111368	-0.0945291	-1.21942	-0.295336	0.862542	0.187393	-0.860578	0.0743048	1.22448	-0.0945291	-1.21942	-0.295336	0.862542	0.281922	0.358847	0.369641	0.361942	0.117116	0.183122	0.237878	0.197045	7	1.20687	0.134408	-0.222619	-0.253926	0.0810871	2.03466	1.82691	1.56977	1.69703	19.8341	407.421	36.2656	413.286	7.50319	9.64062	9.64062	12.4956	12.4956	6.34294	11.5015	11.5015	25.6615	25.6615	6.77281	10.1062	10.1062	31.0005	31.0005	6.13939	11.8255	11.8255	27.0608	27.0608	396	2	400	3	399	394	5	397	4	398	399	5	397	4	398	394	5	397	4	398	2.10271	4.57381	6.06534	4.96116	-0.14937	9.78128e-08	-1.72548e-06	-1.13549e-05	0.00127702	0.00702546	0.0696615	0.0972865	0.134512	0.178769	0.230642	1.50627e-08	-1.39573e-05	-2.77463e-05	0.00241203	0.00397295	-1.43813	-2.02762	-2.85182	-4.00396	-5.60897	1.65471e-07	2.77477e-05	0.000148813	-0.00355669	0.00444888	-0.125757	-0.171294	-0.225824	-0.273865	-0.298777
0.052563	-1.01398	-0.109214	1.03036	0.074526	0.10919	0.119138	0.11322	-0.0890082	-1.20976	-0.298814	0.862542	0.187393	-0.860578	0.0743048	1.22187	-0.0890082	-1.20976	-0.298814	0.862542	0.276401	0.349178	0.373118	0.359333	0.122067	0.197028	0.227186	0.210507	7	1.21471	0.260232	-0.256547	0.0114584	0.106048	1.92283	1.74611	1.57282	1.63703	21.0252	405.59	43.6857	412.144	8.05831	8.40513	8.40513	14.3177	14.3177	5.82173	11.6793	11.6793	25.8987	25.8987	8.0715	11.6315	11.6315	28.2771	28.2771	6.86817	11.8766	11.8766	27.0628	27.0628	400	9	393	3	399	399	5	397	4	398	399	5	397	4	398	399	5	397	4	398	2.22165	4.76898	5.67755	5.12753	-0.0806527	2.12926e-08	-1.66094e-05	-0.000120886	0.00380242	-0.000282954	0.072495	0.0976002	0.125562	0.149352	0.16161	-2.17878e-08	1.25851e-05	-7.14007e-05	-0.00360633	-0.00128404	-1.43409	-2.0284	-2.86946	-4.05076	-5.71288	-8.91162e-08	2.09916e-05	8.16233e-05	-0.00258859	-0.00834665	-0.157374	-0.23035	-0.345516	-0.533077	-0.835478
0.0259581	-1.03463	-0.127331	1.05215	0.0727255	0.117828	0.123014	0.120706	-0.0890082	-1.23804	-0.335508	0.863919	0.183404	-0.862715	0.0579982	1.24731	-0.0890082	-1.23804	-0.335508	0.863919	0.272412	0.375324	0.393506	0.383391	0.0950394	0.229741	0.240466	0.234862	6	1.23542	0.649413	-0.0782247	0.0155408	-0.0467789	2.38954	1.61724	1.5556	1.56554	10.3832	413.852	50.9323	420.862	5.86112	6.67082	6.67082	15.6048	15.6048	6.96636	12.7133	12.7133	27.8734	27.8734	9.9968	14.8155	14.8155	27.0545	27.0545	7.08811	13.0015	13.0015	28.974	28.974	393	2	400	3	399	399	5	397	4	398	394	5	397	4	398	399	5	397	4	398	2.1156	5.55334	6.05302	5.82799	-0.0761819	-6.80017e-08	1.72569e-06	-3.20124e-05	-0.000924808	-0.00259243	0.035587	0.0473519	0.0595374	0.0661429	0.0549348	2.45016e-08	-2.97879e-05	-0.000168645	0.00349776	0.00608973	-1.46653	-2.08288	-2.96795	-4.24802	-6.10503	-2.11893e-07	-1.19492e-05	0.000125376	0.00368534	0.00409267	-0.176698	-0.240856	-0.317578	-0.408747	-0.507559
0.00856629	-1.01865	-0.115532	1.03481	0.0722637	0.122811	0.124614	0.126532	-0.117793	-1.24875	-0.335508	0.860629	0.184909	-0.848089	0.0640151	1.25618	-0.117793	-1.24875	-0.335508	0.860629	0.302702	0.400663	0.399523	0.395549	0.086899	0.218335	0.243029	0.233134	7	1.20744	0.766523	-0.317555	-0.130295	0.224453	2.88486	1.79019	1.55905	1.67541	3.42652	407.46	46.2129	413.926	9.09532	9.91801	9.91801	11.4966	11.4966	10.4798	16.8178	16.8178	25.3067	25.3067	11.5166	15.203	15.203	26.6817	26.6817	10.6052	17.4617	17.4617	26.0672	26.0672	400	6	396	3	399	396	5	397	4	398	399	5	397	4	398	396	5	397	4	398	2.08882	6.03302	6.21146	6.40413	-0.125027	-3.31172e-09	-2.72354e-05	-0.000177054	0.00212696	-0.00500183	0.0122042	0.0175222	0.0257081	0.0464164	0.0832835	-1.27696e-07	5.03575e-06	4.11795e-05	-0.000296829	-0.00144456	-1.43696	-2.02252	-2.83597	-3.96192	-5.5121	-1.04753e-07	2.63555e-05	0.000146189	-0.00351871	-0.00144484	-0.161709	-0.22423	-0.305984	-0.396634	-0.489521
0.0103272	-1.01489	-0.124504	1.03276	0.0841774	0.119796	0.122133	0.123756	-0.117793	-1.24875	-0.311432	0.860629	0.191633	-0.848089	0.0696233	1.25618	-0.117793	-1.24875	-0.311432	0.860629	0.309426	0.400663	0.381056	0.395549	0.117962	0.220449	0.23191	0.237567	7	1.22522	0.551807	-0.225373	0.112886	0.121991	2.36175	1.74469	1.62219	1.62867	4.13086	405.955	49.8017	413.103	9.57813	11.9666	11.9666	14.5329	14.5329	10.1461	13.2522	13.2522	27.1282	27.1282	8.13227	14.3049	14.3049	27.6586	27.6586	10.8834	14.0759	14.0759	27.7972	27.7972	393	6	396	3	399	396	5	397	4	398	396	5	397	4	398	396	5	397	4	398	2.83434	5.74041	5.96659	6.12626	-0.102921	1.11382e-07	3.98493e-05	0.000214181	-0.00708393	0.00372532	0.0168912	0.0299757	0.0575526	0.113547	0.219946	-4.31312e-08	1.05172e-05	-4.98259e-05	-0.00249794	0.00245093	-1.43547	-2.0306	-2.8732	-4.05618	-5.71939	-6.36057e-08	1.08595e-05	3.32859e-05	-0.00239047	-0.00939135	-0.179564	-0.263242	-0.395817	-0.61074	-0.957788
0.0353452	-1.03241	-0.119191	1.0504	0.0838865	0.125064	0.126714	0.129066	-0.115942	-1.26934	-0.316409	0.861622	0.20545	-0.853486	0.0696233	1.28041	-0.115942	-1.26934	-0.316409	0.861622	0.321392	0.415859	0.386032	0.418786	0.122736	0.238552	0.247884	0.246017	6	1.24172	0.319326	-0.0585	-0.0414831	-0.0713801	2.20169	1.65755	1.53624	1.5793	14.1381	412.964	47.6764	420.162	7.92416	11.3056	11.3056	13.4101	13.4101	6.59226	12.4674	12.4674	30.9055	30.9055	9.31325	14.2219	14.2219	28.2202	28.2202	6.86082	12.9598	12.9598	32.0882	32.0882	396	2	400	3	399	399	5	397	4	398	394	5	397	4	398	399	5	397	4	398	2.81478	6.2564	6.42255	6.6632	-0.13603	4.08035e-08	1.98713e-05	0.000206717	-0.00182983	0.00509041	0.0535767	0.0853415	0.144779	0.254419	0.453411	-1.35457e-07	-2.23739e-05	-0.00012481	0.00184715	-0.00190262	-1.46304	-2.07701	-2.95732	-4.22942	-6.07373	-3.89901e-08	-1.36481e-05	0.000139528	0.00399257	0.0030732	-0.165063	-0.224074	-0.293027	-0.373124	-0.454067
0.056862	-1.01429	-0.106212	1.03087	0.0739504	0.121491	0.122614	0.125799	-0.105431	-1.26934	-0.316409	0.863676	0.20545	-0.860746	0.0725468	1.28041	-0.105431	-1.26934	-0.316409	0.863676	0.310881	0.408599	0.388956	0.416733	0.106823	0.203589	0.240539	0.225415	6	1.21788	-0.0415093	-0.434125	-0.114364	0.281668	2.41234	1.94823	1.52799	1.77192	22.7448	405.716	42.485	412.347	6.97295	10.3472	10.3472	12.6342	12.6342	6.58334	9.26193	9.26193	30.3367	30.3367	5.81044	7.35406	7.35406	31.2741	31.2741	7.48831	9.04059	9.04059	31.8691	31.8691	396	2	400	3	399	399	5	397	4	398	396	5	397	4	398	399	5	397	4	398	2.18746	5.90403	6.0137	6.33011	-0.170084	2.17393e-08	1.25197e-05	3.78597e-05	-0.00123839	0.00932119	0.0786035	0.106311	0.137919	0.162106	0.164995	-1.30458e-07	-5.84414e-06	-1.41171e-05	0.000873958	0.0134865	-1.43071	-2.01345	-2.82254	-3.93421	-5.45348	-1.37106e-07	2.39868e-05	0.000113762	-0.00305369	-0.000480846	-0.14837	-0.20494	-0.277654	-0.355515	-0.428627
0.0511638	-1.0198	-0.122801	1.03826	0.0793913	0.110092	0.122263	0.114174	-0.105431	-1.23806	-0.302605	0.870566	0.192361	-0.863065	0.0725468	1.24442	-0.105431	-1.23806	-0.302605	0.870566	0.297792	0.374991	0.375152	0.373858	0.114274	0.179981	0.235399	0.196751	7	1.24285	-0.158452	-0.25703	0.162491	0.0815036	2.13753	1.95103	1.5474	1.77608	20.4655	407.92	49.1206	415.303	6.1141	8.98981	8.98981	14.9151	14.9151	5.3684	13.2866	13.2866	26.0102	26.0102	9.44956	12.4175	12.4175	28.9016	28.9016	5.23201	13.7661	13.7661	27.2451	27.2451	398	9	393	3	399	396	5	397	4	398	399	5	397	4	398	396	5	397	4	398	2.52119	4.8481	5.9793	5.2143	-0.118366	-5.3781e-08	-1.49742e-05	-6.32356e-05	0.00233145	0.00325161	0.0695813	0.0909864	0.109912	0.120812	0.106733	-9.7161e-09	8.89451e-06	6.28694e-05	-0.00139211	-0.005529	-1.44302	-2.04285	-2.89436	-4.09961	-5.81029	-1.1995e-07	9.92744e-06	-1.39242e-06	-0.00210161	0.000788041	-0.177367	-0.260703	-0.393705	-0.616149	-0.982191
0.0321224	-1.034	-0.105523	1.04934	0.0740488	0.110644	0.122805	0.113791	-0.0801543	-1.23806	-0.302605	0.871057	0.192361	-0.863065	0.0579024	1.24308	-0.0801543	-1.23806	-0.302605	0.871057	0.272515	0.374991	0.360508	0.372027	0.113266	0.207287	0.242573	0.216862	7	1.22762	0.374629	-0.0462703	-0.111149	-0.0880055	2.18372	1.71022	1.53089	1.6103	12.849	413.598	42.2093	419.737	7.49037	7.82839	7.82839	13.4064	13.4064	6.00442	7.53072	7.53072	27.9503	27.9503	5.97791	8.97484	8.97484	31.5735	31.5735	6.75546	7.4707	7.4707	28.8492	28.8492	393	2	400	3	399	397	3	399	4	398	394	5	397	4	398	397	3	399	4	398	2.19329	4.89686	6.03244	5.17937	-0.0796994	-6.10652e-08	-1.60786e-05	-0.000112387	0.00210243	0.00897639	0.0429608	0.0541703	0.0599991	0.0505926	0.00691737	6.1641e-08	-4.56578e-05	-0.000119384	0.007094	0.00876966	-1.46372	-2.07378	-2.94187	-4.19065	-5.98952	-3.73266e-08	-6.13147e-06	2.35924e-05	0.00145411	-0.00496409	-0.145915	-0.197531	-0.257172	-0.316377	-0.356842
0.0163679	-1.01154	-0.103545	1.02539	0.0621554	0.113661	0.118552	0.116561	-0.0775294	-1.24302	-0.292084	0.865329	0.174709	-0.863873	0.0579024	1.24497	-0.0775294	-1.24302	-0.292084	0.865329	0.252238	0.379148	0.349987	0.379639	0.0918741	0.196789	0.232208	0.212187	6	1.18515	0.774242	-0.388786	-0.136419	0.23962	2.63373	1.85689	1.55934	1.65835	6.54718	404.617	41.418	410.154	5.97209	9.43798	9.43798	11.7009	11.7009	7.67732	10.2853	10.2853	27.3471	27.3471	8.08516	11.9441	11.9441	28.0365	28.0365	7.8738	10.4079	10.4079	28.3113	28.3113	396	3	399	2	400	399	5	397	4	398	395	5	397	4	398	399	5	397	4	398	1.54532	5.16754	5.62179	5.43454	-0.0940363	3.6199e-09	-3.25527e-05	-0.000133079	0.00559393	-0.00238891	0.0249587	0.0401622	0.0694273	0.125125	0.228226	4.0494e-08	1.70407e-05	0.000107518	-0.00170556	-0.00449884	-1.42767	-2.01138	-2.82535	-3.949	-5.4948	3.07779e-08	2.24114e-05	5.56384e-05	-0.00353922	0.00770479	-0.14698	-0.20932	-0.29984	-0.42393	-0.597071
0.0300949	-1.02396	-0.129346	1.04176	0.0709388	0.119375	0.122065	0.122446	-0.0681373	-1.24302	-0.311594	0.845818	0.181695	-0.841632	0.0631327	1.24497	-0.0681373	-1.24302	-0.311594	0.845818	0.249833	0.401389	0.374726	0.39915	0.105183	0.207099	0.239452	0.222599	7	1.22607	0.668201	-0.136444	0.0907804	-0.0282176	2.23259	1.79552	1.51614	1.67057	12.038	409.584	51.7382	416.705	6.0548	8.40317	8.40317	14.0863	14.0863	9.14104	18.3408	18.3408	24.701	24.701	9.42139	15.2576	15.2576	27.0031	27.0031	9.38552	18.8738	18.8738	25.3906	25.3906	395	6	396	3	399	396	5	397	4	398	399	5	397	4	398	396	5	397	4	398	2.01292	5.70012	5.95995	5.99722	-0.104044	7.28591e-08	-7.2729e-06	-5.29849e-05	0.000723479	-0.00149603	0.0432889	0.0631737	0.0943714	0.138514	0.202986	2.87419e-08	3.16497e-05	0.000263713	-0.00436003	-0.00255642	-1.44972	-2.05452	-2.91657	-4.14026	-5.88309	5.80181e-08	-4.84746e-05	-0.000338391	0.0065679	0.00243183	-0.185796	-0.270396	-0.40139	-0.613428	-0.953456
0.0463852	-1.03674	-0.121002	1.05616	0.0961052	0.125414	0.1266	0.130769	-0.142794	-1.25991	-0.342781	0.845818	0.227396	-0.841632	0.0698266	1.28325	-0.142794	-1.25991	-0.342781	0.845818	0.370189	0.418282	0.412607	0.437429	0.167274	0.234165	0.239786	0.246043	7	1.26288	0.0709094	0.0880267	-0.101979	-0.169855	1.97776	1.70462	1.60325	1.68226	18.5541	414.698	48.4009	422.462	9.495	10.7229	10.7229	19.5579	19.5579	8.53082	19.7435	19.7435	25.8932	25.8932	12.3439	19.869	19.869	22.1152	22.1152	8.7981	20.654	20.654	26.8817	26.8817	398	6	396	3	399	399	5	397	4	398	394	4	398	5	397	399	5	397	4	398	3.69448	6.29142	6.41101	6.8402	-0.170264	8.41098e-08	2.0974e-05	6.40986e-05	-0.00467545	-0.00178788	0.0661411	0.094962	0.137724	0.211808	0.334573	-4.88574e-08	-2.76907e-05	-4.3607e-05	0.00524608	-0.0124987	-1.46567	-2.07136	-2.92554	-4.13513	-5.84497	2.74494e-08	1.19794e-05	6.37574e-05	-0.00160472	-0.000413662	-0.16726	-0.22623	-0.293878	-0.371921	-0.448328
0.0646444	-1.01226	-0.122053	1.03326	0.0964568	0.121282	0.127613	0.127882	-0.142794	-1.25991	-0.342781	0.856276	0.227396	-0.838426	0.0698266	1.28325	-0.142794	-1.25991	-0.342781	0.856276	0.370189	0.421488	0.412607	0.426971	0.149965	0.21687	0.235041	0.242103	7	1.25233	-0.331805	-0.231953	-0.137689	0.178219	2.14771	1.78135	1.66669	1.67348	25.8577	404.903	48.8214	413.304	10.8357	13.1597	13.1597	14.147	14.147	8.66838	14.9821	14.9821	25.8832	25.8832	9.33614	13.4181	13.4181	28.3025	28.3025	9.47028	15.2537	15.2537	28.0162	28.0162	398	6	396	3	399	399	5	397	4	398	396	5	397	4	398	399	5	397	4	398	3.72157	5.88374	6.51406	6.54154	-0.172352	1.82783e-07	1.43344e-05	4.40041e-05	-0.00241331	0.0116457	0.088614	0.117794	0.147269	0.15752	0.124187	-6.20714e-08	1.65727e-05	0.000169612	-0.00195056	-0.00829742	-1.42774	-2.00901	-2.81576	-3.92857	-5.45628	8.34993e-08	1.93351e-05	3.16919e-05	-0.00331397	0.0122125	-0.172662	-0.244342	-0.346152	-0.480982	-0.661264
0.0577178	-1.01913	-0.141806	1.04133	0.0844718	0.113355	0.127417	0.117773	-0.158052	-1.23329	-0.339248	0.84704	0.194565	-0.837051	0.0653121	1.25052	-0.158052	-1.23329	-0.339248	0.84704	0.352617	0.396234	0.40456	0.403478	0.122405	0.193312	0.235962	0.218038	7	1.26232	-0.463693	-0.0236922	0.144956	-0.042159	2.55694	1.82604	1.64881	1.70622	23.0871	407.652	56.7225	416.531	8.62238	11.8106	11.8106	14.3144	14.3144	4.75003	15.669	15.669	25.8697	25.8697	10.2565	14.0519	14.0519	28.9451	28.9451	4.64105	16.4756	16.4756	26.8628	26.8628	400	3	399	6	396	391	5	397	4	398	399	5	397	4	398	399	5	397	4	398	2.8542	5.13972	6.49401	5.5482	-0.0734728	9.57438e-08	-2.43372e-05	3.49627e-06	0.00627804	-0.0044224	0.0832357	0.122027	0.183692	0.289687	0.469731	-5.28751e-08	1.9148e-05	4.60758e-05	-0.00318867	-0.00121333	-1.44268	-2.04405	-2.90038	-4.11529	-5.84442	1.02181e-07	1.85625e-05	5.94016e-05	-0.00340449	-0.000539816	-0.204529	-0.299881	-0.451099	-0.697992	-1.09867
